passengerid,pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest,randomizer
1001,3,1,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,,S,C,,,0.515569203
1002,3,1,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q,,,,0.313691196
1003,3,0,"Nancarrow, Mr. William Henry",male,33,0,0,A./5. 3338,8.05,,S,,,,0.675246598
1004,3,0,"Palsson, Miss. Torborg Danira",female,8,3,1,349909,21.075,,S,,,,0.573426347
1005,1,0,"Holverson, Mr. Alexander Oskar",male,42,1,0,113789,52,,S,,38,"New York, NY",0.69924157
1006,3,0,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q,,,,0.237566774
1007,3,0,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q,,,,0.007178478
1008,2,0,"Weisz, Mr. Leopold",male,27,1,0,228414,26,,S,,293,"Bromsgrove, England / Montreal, PQ",0.789633555
1009,3,1,"Olsen, Master. Artur Karl",male,9,0,1,C 17368,3.1708,,S,13,,,0.691144874
1010,3,0,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S,,284,,0.466582214
1011,2,1,"Ware, Mrs. John James (Florence Louise Long)",female,31,0,0,CA 31352,21,,S,10,,"Bristol, England / New Britain, CT",0.971370474
1012,3,0,"Allum, Mr. Owen George",male,18,0,0,2223,8.3,,S,,259,"Windsor, England New York, NY",0.830714712
1013,3,1,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q,D,,,0.323908076
1014,3,1,"Landergren, Miss. Aurora Adelia",female,22,0,0,C 7077,7.25,,S,13,,,0.410776288
1015,3,0,"Carver, Mr. Alfred John",male,28,0,0,392095,7.25,,S,,,"St Denys, Southampton, Hants",0.364479101
1016,3,0,"Andersson, Mr. Anders Johan",male,39,1,5,347082,31.275,,S,,,"Sweden Winnipeg, MN",0.356402322
1017,3,0,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,,S,,,,0.341964185
1018,1,1,"Chaudanson, Miss. Victorine",female,36,0,0,PC 17608,262.375,B61,C,4,,,0.61895419
1019,3,0,"Patchett, Mr. George",male,19,0,0,358585,14.5,,S,,,,0.412474985
1020,3,1,"Dowdell, Miss. Elizabeth",female,30,0,0,364516,12.475,,S,13,,"Union Hill, NJ",0.245395474
1021,2,0,"Lahtinen, Rev. William",male,30,1,1,250651,26,,S,,,"Minneapolis, MN",0.637023272
1022,1,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,1,1,112901,26.55,B26,S,7,,"Milwaukee, WI",0.588258141
1023,3,0,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C,,188,,0.647993462
1024,1,0,"Baxter, Mr. Quigg Edmond",male,24,0,1,PC 17558,247.5208,B58 B60,C,,,"Montreal, PQ",0.825374889
1025,3,0,"Calic, Mr. Petar",male,17,0,0,315086,8.6625,,S,,,,0.888629826
1026,1,0,"Fry, Mr. Richard",male,,0,0,112058,0,B102,S,,,,0.766732193
1027,1,0,"Straus, Mr. Isidor",male,67,1,0,PC 17483,221.7792,C55 C57,S,,96,"New York, NY",0.772921883
1028,3,1,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q,13,,,0.071437478
1029,3,1,"Gilnagh, Miss. Katherine ""Katie""",female,16,0,0,35851,7.7333,,Q,16,,"Co Longford, Ireland New York, NY",0.791115612
1030,1,0,"Franklin, Mr. Thomas Parham",male,,0,0,113778,26.55,D34,S,,,"Westcliff-on-Sea, Essex",0.625230847
1031,3,0,"Johnston, Mrs. Andrew G (Elizabeth ""Lily"" Watson)",female,,1,2,W./C. 6607,23.45,,S,,,,0.698925039
1032,3,0,"Dyker, Mr. Adolf Fredrik",male,23,1,0,347072,13.9,,S,,,"West Haven, CT",0.844139447
1033,3,0,"Abbing, Mr. Anthony",male,42,0,0,C.A. 5547,7.55,,S,,,,0.574434922
1034,3,0,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C,,,,0.867568907
1035,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24,0,0,PC 17482,49.5042,C90,C,6,,"Belgium  Montreal, PQ",0.64796273
1036,3,0,"Panula, Mr. Jaako Arnold",male,14,4,1,3101295,39.6875,,S,,,,0.767160832
1037,3,0,"Goncalves, Mr. Manuel Estanslas",male,38,0,0,SOTON/O.Q. 3101306,7.05,,S,,,Portugal,0.147017063
1038,1,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36,1,2,113760,120,B96 B98,S,4,,"Bryn Mawr, PA",0.253153509
1039,1,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64,0,2,PC 17756,83.1583,E45,C,14,,"Lakewood, NJ",0.864138052
1040,2,0,"Keane, Mr. Daniel",male,35,0,0,233734,12.35,,Q,,,,0.863174226
1041,1,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45,0,1,112378,59.4,,C,7,,"New York, NY",0.941463072
1042,3,1,"Connolly, Miss. Kate",female,22,0,0,370373,7.75,,Q,13,,Ireland,0.798085437
1043,3,0,"Cribb, Mr. John Hatfield",male,44,0,1,371362,16.1,,S,,,"Bournemouth, England Newark, NJ",0.124889566
1044,1,0,"Smith, Mr. James Clinch",male,56,0,0,17764,30.6958,A7,C,,,"St James, Long Island, NY",0.507174241
1045,3,1,"Moor, Master. Meier",male,6,0,1,392096,12.475,E121,S,14,,,0.296011222
1046,1,0,"Sutton, Mr. Frederick",male,61,0,0,36963,32.3208,D50,S,,46,"Haddenfield, NJ",0.031055805
1047,3,0,"Harmer, Mr. Abraham (David Lishin)",male,25,0,0,374887,7.25,,S,B,,,0.655229016
1048,3,1,"Sundman, Mr. Johan Julian",male,44,0,0,STON/O 2. 3101269,7.925,,S,15,,,0.314239663
1049,3,1,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C,D,,,0.502027619
1050,3,0,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S,,,,0.961313896
1051,3,0,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S,,,,0.961172088
1052,2,1,"Hamalainen, Mrs. William (Anna)",female,24,0,2,250649,14.5,,S,4,,"Detroit, MI",0.819812404
1053,3,1,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C,C,,,0.265173522
1054,3,0,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S,,50,,0.887433598
1055,3,0,"Pokrnic, Mr. Mate",male,17,0,0,315095,8.6625,,S,,,,0.696304146
1056,1,0,"Wick, Mr. George Dennick",male,57,1,1,36928,164.8667,,S,,,"Youngstown, OH",0.121877053
1057,3,1,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33,3,0,3101278,15.85,,S,,,"Ruotsinphytaa, Finland New York, NY",0.115777887
1058,3,1,"Mannion, Miss. Margareth",female,,0,0,36866,7.7375,,Q,16,,,0.360568568
1059,3,0,"Rice, Master. Eric",male,7,4,1,382652,29.125,,Q,,,,0.10988308
1060,3,1,"Moubarek, Mrs. George (Omine ""Amenia"" Alexander)",female,,0,2,2661,15.2458,,C,C,,,0.606636703
1061,3,1,"Vartanian, Mr. David",male,22,0,0,2658,7.225,,C,13 15,,,0.780247319
1062,2,0,"Enander, Mr. Ingvar",male,21,0,0,236854,13,,S,,,"Goteborg, Sweden / Rockford, IL",0.791816002
1063,2,0,"Knight, Mr. Robert J",male,,0,0,239855,0,,S,,,Belfast,0.081155477
1064,2,0,"Berriman, Mr. William John",male,23,0,0,28425,13,,S,,,"St Ives, Cornwall / Calumet, MI",0.27646443
1065,3,0,"Kelly, Mr. James",male,44,0,0,363592,8.05,,S,,,,0.067132433
1066,1,1,"Harder, Mr. George Achilles",male,25,1,0,11765,55.4417,E50,C,5,,"Brooklyn, NY",0.765210257
1067,3,1,"Bing, Mr. Lee",male,32,0,0,1601,56.4958,,S,C,,"Hong Kong New York, NY",0.120003248
1068,3,0,"Dooley, Mr. Patrick",male,32,0,0,370376,7.75,,Q,,,"Ireland New York, NY",0.76803962
1069,1,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55,0,0,112377,27.7208,,C,6,,"Stockholm, Sweden",0.198726131
1070,2,0,"Nesson, Mr. Israel",male,26,0,0,244368,13,F2,S,,,"Boston, MA",0.414789042
1071,3,1,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q,16,,,0.583475587
1072,3,1,"Ayoub, Miss. Banoura",female,13,0,0,2687,7.2292,,C,C,,"Syria Youngstown, OH",0.91909301
1073,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35,1,0,113789,52,,S,8,,"New York, NY",0.063541213
1074,2,1,"Becker, Miss. Marion Louise",female,4,2,1,230136,39,F4,S,11,,"Guntur, India / Benton Harbour, MI",0.462818753
1075,1,1,"Graham, Miss. Margaret Edith",female,19,0,0,112053,30,B42,S,3,,"Greenwich, CT",0.418566529
1076,1,1,"Hippach, Miss. Jean Gertrude",female,16,0,1,111361,57.9792,B18,C,4,,"Chicago, IL",0.830001471
1077,3,0,"Wittevrongel, Mr. Camille",male,36,0,0,345771,9.5,,S,,,,0.041617113
1078,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33,1,0,113806,53.1,E8,S,5,,"New York, NY / Ithaca, NY",0.248460704
1079,3,0,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,,,,0.928152086
1080,3,0,"Drazenoic, Mr. Jozef",male,33,0,0,349241,7.8958,,C,,51,"Austria Niagara Falls, NY",0.598098528
1081,1,0,"Newell, Mr. Arthur Webster",male,58,0,2,35273,113.275,D48,C,,122,"Lexington, MA",0.132646978
1082,3,1,"Carr, Miss. Helen ""Ellen""",female,16,0,0,367231,7.75,,Q,16,,"Co Longford, Ireland New York, NY",0.735957034
1083,1,1,"Williams, Mr. Richard Norris II",male,21,0,1,PC 17597,61.3792,,C,A,,"Geneva, Switzerland / Radnor, PA",0.941276385
1084,3,0,"Angheloff, Mr. Minko",male,26,0,0,349202,7.8958,,S,,,"Bulgaria Chicago, IL",0.981174252
1085,2,1,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20,1,0,236853,26,,S,12,,"Skara, Sweden / Rockford, IL",0.555663502
1086,1,0,"Rowe, Mr. Alfred G",male,33,0,0,113790,26.55,,S,,109,London,0.016243195
1087,3,1,"Dorking, Mr. Edward Arthur",male,19,0,0,A/5. 10482,8.05,,S,B,,"England Oglesby, IL",0.962657367
1088,3,0,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q,,70,,0.72411124
1089,3,0,"Vovk, Mr. Janko",male,22,0,0,349252,7.8958,,S,,,,0.715713407
1090,1,1,"Daniel, Mr. Robert Williams",male,27,0,0,113804,30.5,,S,3,,"Philadelphia, PA",0.292024191
1091,1,1,"Bidois, Miss. Rosalie",female,42,0,0,PC 17757,227.525,,C,4,,,0.031903429
1092,1,0,"Kenyon, Mr. Frederick R",male,41,1,0,17464,51.8625,D21,S,,,"Southington / Noank, CT",0.550637055
1093,1,1,"Blank, Mr. Henry",male,40,0,0,112277,31,A31,C,7,,"Glen Ridge, NJ",0.816999396
1094,1,0,"Carrau, Mr. Jose Pedro",male,17,0,0,113059,47.1,,S,,,"Montevideo, Uruguay",0.224412258
1095,3,0,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S,,,,0.385155227
1096,3,0,"Abbott, Master. Eugene Joseph",male,13,0,2,C.A. 2673,20.25,,S,,,"East Providence, RI",0.532389352
1097,3,0,"Moen, Mr. Sigurd Hansen",male,25,0,0,348123,7.65,F G73,S,,309,,0.174935733
1098,1,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58,0,1,PC 17582,153.4625,C125,S,3,,"Greenwich, CT",0.332848979
1099,1,0,"Stewart, Mr. Albert A",male,,0,0,PC 17605,27.7208,,C,,,"Gallipolis, Ohio / ? Paris / New York",0.570181097
1100,3,0,"Allen, Mr. William Henry",male,35,0,0,373450,8.05,,S,,,"Lower Clapton, Middlesex or Erdington, Birmingham",0.417513668
1101,3,0,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S,,,"Bridgwater, Somerset, England",0.907856986
1102,3,1,"Chip, Mr. Chang",male,32,0,0,1601,56.4958,,S,C,,"Hong Kong New York, NY",0.328413883
1103,3,0,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q,,68,"Aughnacliff, Co Longford, Ireland New York, NY",0.243415982
1104,2,0,"Veal, Mr. James",male,40,0,0,28221,13,,S,,,"Barre, Co Washington, VT",0.228944402
1105,3,0,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C,,312,,0.368645856
1106,1,0,"Fortune, Mr. Charles Alexander",male,19,3,2,19950,263,C23 C25 C27,S,,,"Winnipeg, MB",0.698411437
1107,3,0,"Dennis, Mr. Samuel",male,22,0,0,A/5 21172,7.25,,S,,,,0.000431525
1108,1,0,"Loring, Mr. Joseph Holland",male,30,0,0,113801,45.5,,S,,,"London / New York, NY",0.786955443
1109,3,1,"Osman, Mrs. Mara",female,31,0,0,349244,8.6833,,S,,,,0.487536293
